Data,Label
"Assumption: If I put my desk in the living room, then my parents will see it. Assumption: If I use scotch tape, then my paper will be stuck together. Assumption: Either my parents will not see the table or my paper will not be stuck together. Hypothesis: Either I do not put my desk in the living room or I do not use scotch tape.",1
"Assumption: If there is a puddle, then I will avoid it. Assumption: If I use packing peanuts, then my box will be filled. Assumption: Either I will not avoid the puddle or my box will not be filled. Hypothesis: The puddle is half-full with water.",2
"Assumption: If I wear glasses, then I will be able to see. Assumption: If I wear eyeliner, then I will look pretty. Assumption: Either I will not be able to see or I will not look pretty. Hypothesis: Either I do not wear glasses or I wear eyeliner.",0
"Assumption: If I use shampoo, then my hair will be clean. Assumption: If I use conditioner, then my hair will be soft. Assumption: Either my hair will not be clean or my hair will not be soft. Hypothesis: Either I do not use shampoo or I do not use conditioner.",1
"Assumption: If I use tweezers, then I will be able to pluck my eyebrows. Assumption: If I use a cinder block, then I will be able to build a wall. Assumption: Either I will not be able to pluck my eyebrows or I will not be able to build a wall. Hypothesis: Either I use tweezers or I do not use a cinder block.",0
"Assumption: If I use a cork, then I will be able to stop the wine from spilling. Assumption: If I use a bookmark, then I will not have to remember the page number. Assumption: Either the wine will not spill or I will have to remember the page. Hypothesis: Either I do not use a cork or I do not use a bookmark.",1
"Assumption: If I use a spoon, then I can eat soup. Assumption: If I use olive oil, then I can cook pasta. Assumption: Either I cannot eat soup or I cannot cook pasta. Hypothesis: I did not like the pasta I made.",2
"Assumption: If I use a glow stick, then I will be able to see in the dark. Assumption: If I use a cookie jar, then I will be able to store cookies. Assumption: Either I will not be able to see in the dark or I will not be able to store cookies. Hypothesis: Either I do not use a glow stick or I do not use a cookie jar.",1
"Assumption: If I use a zipper, then I can close my jacket. Assumption: If I use a sponge, then I can clean the kitchen counter. Assumption: Either my jacket will not be closed or the kitchen counter will not be clean. Hypothesis: Either I use a laptop or I do not use a sponge.",0
"Assumption: If I use a buckle, then I can close my belt. Assumption: If I use paper, then I can write a letter. Assumption: Either my belt will not be closed or I will not be able to write a letter. Hypothesis: The belt did not have a buckle of my liking.",2
